EmpID,Age,AgeGroup,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
RM644,42,36-45,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,894,3,Female,95,4,2,Laboratory Technician,4,Married,5231,5k-10k,23726,2,Y,Yes,13,3,2,80,1,17,1,2,5,3,1,3
RM673,42,36-45,Travel_Rarely,462,Sales,14,2,Medical,1,936,3,Female,68,2,2,Sales Executive,3,Single,6244,5k-10k,7824,7,Y,No,17,3,1,80,0,10,6,3,5,4,0,3
RM742,42,36-45,Travel_Rarely,265,Sales,5,2,Marketing,1,1029,4,Male,90,3,5,Manager,3,Married,18303,15k+,7770,6,Y,No,13,3,2,80,0,21,3,4,1,0,0,0
RM800,42,36-45,Travel_Rarely,469,Research & Development,2,2,Medical,1,1109,4,Male,35,3,4,Manager,1,Married,17665,15k+,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7
RM825,42,36-45,Travel_Rarely,188,Research & Development,29,3,Medical,1,1148,2,Male,56,1,2,Laboratory Technician,4,Single,4272,Upto 5k,9558,4,Y,No,19,3,1,80,0,16,3,3,1,0,0,0
RM839,42,36-45,Travel_Frequently,481,Sales,12,3,Life Sciences,1,1167,3,Male,44,3,4,Sales Executive,1,Single,13758,10k-15k,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14
RM840,42,36-45,Travel_Rarely,647,Sales,4,4,Marketing,1,1171,2,Male,45,3,2,Sales Executive,1,Single,5155,5k-10k,2253,7,Y,No,13,3,4,80,0,9,3,4,6,4,1,5
RM879,42,36-45,Non-Travel,179,Human Resources,2,5,Medical,1,1231,4,Male,79,4,2,Human Resources,1,Married,6272,5k-10k,12858,7,Y,No,16,3,1,80,1,10,3,4,4,3,0,3
RM888,42,36-45,Travel_Frequently,458,Research & Development,26,5,Medical,1,1242,1,Female,60,3,3,Research Director,1,Married,13191,10k-15k,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0
RM926,42,36-45,Travel_Rarely,603,Research & Development,7,4,Medical,1,1292,2,Female,78,4,2,Research Scientist,2,Married,2372,Upto 5k,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0
RM955,42,36-45,Non-Travel,495,Research & Development,2,1,Life Sciences,1,1334,3,Male,37,3,4,Manager,3,Married,17861,15k+,26582,0,Y,Yes,13,3,4,80,0,21,3,2,20,8,2,10
RM1000,42,36-45,Travel_Rarely,1147,Human Resources,10,3,Human Resources,1,1408,3,Female,31,3,4,Manager,1,Married,16799,15k+,16616,0,Y,No,14,3,3,80,1,21,5,3,20,7,0,9
RM1051,42,36-45,Travel_Frequently,748,Research & Development,9,2,Medical,1,1480,1,Female,74,3,1,Laboratory Technician,4,Single,3673,Upto 5k,16458,1,Y,No,13,3,3,80,0,12,3,3,12,9,5,8
RM1089,42,36-45,Travel_Rarely,1210,Research & Development,2,3,Medical,1,1542,3,Male,68,2,1,Laboratory Technician,2,Married,4841,Upto 5k,24052,4,Y,No,14,3,2,80,1,4,3,3,1,0,0,0
RM1094,42,36-45,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,1547,4,Male,40,3,3,Healthcare Representative,4,Married,10124,10k-15k,18611,2,Y,Yes,14,3,3,80,1,24,3,1,20,8,13,9
RM1130,42,36-45,Travel_Rarely,1059,Research & Development,9,2,Other,1,1595,4,Male,93,2,5,Manager,4,Single,19613,15k+,26362,8,Y,No,22,4,4,80,0,24,2,3,1,0,0,1
RM1264,42,36-45,Travel_Rarely,855,Research & Development,12,3,Medical,1,1768,2,Male,57,3,1,Laboratory Technician,2,Divorced,2766,Upto 5k,8952,8,Y,No,22,4,2,80,3,7,6,2,5,3,0,4
RM1288,42,36-45,Travel_Rarely,1128,Research & Development,13,3,Medical,1,1803,2,Male,95,4,2,Healthcare Representative,1,Married,5538,5k-10k,5696,5,Y,No,18,3,3,80,2,10,2,2,0,0,0,0
RM1321,42,36-45,Non-Travel,355,Research & Development,10,4,Technical Degree,1,1854,3,Male,38,3,1,Research Scientist,3,Married,2936,Upto 5k,6161,3,Y,No,22,4,2,80,2,10,1,2,6,3,3,3
RM1326,42,36-45,Travel_Rarely,1142,Research & Development,8,3,Life Sciences,1,1860,4,Male,81,3,1,Laboratory Technician,3,Single,3968,Upto 5k,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0,0
RM1358,42,36-45,Travel_Rarely,1396,Research & Development,6,3,Medical,1,1911,3,Male,83,3,3,Research Director,1,Married,13348,10k-15k,14842,9,Y,No,13,3,2,80,1,18,3,4,13,7,5,7
RM1379,42,36-45,Travel_Rarely,419,Sales,12,4,Marketing,1,1943,2,Male,77,3,2,Sales Executive,4,Divorced,5087,5k-10k,2900,3,Y,Yes,12,3,3,80,2,14,4,3,0,0,0,0
RM1405,42,36-45,Non-Travel,335,Research & Development,23,2,Life Sciences,1,1976,4,Male,37,2,2,Research Scientist,3,Single,4332,Upto 5k,14811,1,Y,No,12,3,4,80,0,20,2,3,20,9,3,7
RM1420,42,36-45,Travel_Rarely,557,Research & Development,18,4,Life Sciences,1,1998,4,Male,35,3,2,Research Scientist,1,Divorced,5410,5k-10k,11189,6,Y,Yes,17,3,3,80,1,9,3,2,4,3,1,2
RM1444,42,36-45,Travel_Rarely,300,Research & Development,2,3,Life Sciences,1,2031,1,Male,56,3,5,Manager,3,Married,18880,15k+,17312,5,Y,No,11,3,1,80,0,24,2,2,22,6,4,14
RM036,43,36-45,Travel_Rarely,1273,Research & Development,2,2,Medical,1,46,4,Female,72,4,1,Research Scientist,3,Divorced,2645,Upto 5k,21923,1,Y,No,12,3,4,80,2,6,3,2,5,3,1,4
RM120,43,36-45,Travel_Frequently,394,Sales,26,2,Life Sciences,1,158,3,Male,92,3,4,Manager,4,Married,16959,15k+,19494,1,Y,Yes,12,3,4,80,2,25,3,4,25,12,4,12
RM131,43,36-45,Travel_Frequently,957,Research & Development,28,3,Medical,1,171,2,Female,72,4,1,Research Scientist,3,Single,4739,Upto 5k,16090,4,Y,No,12,3,4,80,0,18,2,3,3,2,1,2
RM194,43,36-45,Non-Travel,1344,Research & Development,7,3,Medical,1,262,4,Male,37,4,1,Research Scientist,4,Divorced,2089,Upto 5k,5228,4,Y,No,14,3,4,80,3,7,3,4,5,4,2,2
RM236,43,36-45,Travel_Rarely,1034,Sales,16,3,Marketing,1,327,4,Female,80,3,4,Manager,4,Married,16064,15k+,7744,5,Y,Yes,22,4,3,80,1,22,3,3,17,13,1,9
RM316,43,36-45,Travel_Frequently,185,Research & Development,10,4,Life Sciences,1,430,3,Female,33,3,1,Laboratory Technician,4,Single,2455,Upto 5k,10675,0,Y,No,19,3,1,80,0,9,5,3,8,7,1,7
RM331,43,36-45,Travel_Frequently,559,Research & Development,10,4,Life Sciences,1,448,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,5k-10k,6227,1,Y,No,11,3,2,80,1,9,3,4,9,7,0,0
RM334,43,36-45,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,1,451,3,Female,43,3,3,Healthcare Representative,1,Married,9985,5k-10k,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0
RM391,43,36-45,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,520,1,Male,59,2,4,Research Director,2,Divorced,14336,10k-15k,4345,1,Y,No,11,3,3,80,1,25,3,3,25,10,3,9
RM396,43,36-45,Travel_Frequently,313,Research & Development,21,3,Medical,1,525,4,Male,61,3,1,Laboratory Technician,4,Married,2258,Upto 5k,15238,7,Y,No,20,4,1,80,1,8,1,3,3,2,1,2
RM397,43,36-45,Travel_Rarely,1473,Research & Development,8,4,Other,1,526,3,Female,74,3,2,Healthcare Representative,3,Divorced,4522,Upto 5k,2227,4,Y,Yes,14,3,4,80,0,8,3,3,5,2,0,2
RM490,43,36-45,Travel_Rarely,782,Research & Development,6,4,Other,1,661,2,Male,50,2,4,Research Director,4,Divorced,16627,15k+,2671,4,Y,Yes,14,3,3,80,1,21,3,2,1,0,0,0
RM492,43,36-45,Travel_Frequently,1001,Research & Development,9,5,Medical,1,663,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679,5k-10k,19627,3,Y,Yes,13,3,2,80,1,10,3,3,8,7,4,7
RM549,43,36-45,Travel_Frequently,775,Sales,15,3,Life Sciences,1,754,4,Male,47,2,2,Sales Executive,4,Married,6804,5k-10k,23683,3,Y,No,18,3,3,80,1,7,5,3,2,2,2,2
RM610,43,36-45,Travel_Rarely,589,Research & Development,14,2,Life Sciences,1,843,2,Male,94,3,4,Research Director,1,Married,17159,15k+,5200,6,Y,No,24,4,3,80,1,22,3,3,4,1,1,0
RM651,43,36-45,Travel_Frequently,422,Research & Development,1,3,Life Sciences,1,902,4,Female,33,3,2,Healthcare Representative,4,Married,5562,5k-10k,21782,4,Y,No,13,3,2,80,1,12,2,2,5,2,2,2
RM662,43,36-45,Travel_Rarely,177,Research & Development,8,3,Life Sciences,1,920,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,Upto 5k,23814,4,Y,No,21,4,3,80,1,4,2,4,1,0,0,0
RM776,43,36-45,Travel_Rarely,415,Sales,25,3,Medical,1,1076,3,Male,79,2,3,Sales Executive,4,Divorced,10798,10k-15k,5268,5,Y,No,13,3,3,80,1,18,5,3,1,0,0,0
RM813,43,36-45,Travel_Frequently,1082,Research & Development,27,3,Life Sciences,1,1126,3,Female,83,3,3,Manufacturing Director,1,Married,10820,10k-15k,11535,8,Y,No,11,3,3,80,1,18,1,3,8,7,0,1
RM850,43,36-45,Travel_Rarely,1372,Sales,9,3,Marketing,1,1188,1,Female,85,1,2,Sales Executive,3,Single,5346,5k-10k,9489,8,Y,No,13,3,2,80,0,7,2,2,4,3,1,3
RM899,43,36-45,Travel_Rarely,920,Research & Development,3,3,Life Sciences,1,1255,3,Male,96,1,5,Research Director,4,Married,19740,15k+,18625,3,Y,No,14,3,2,80,1,25,2,3,8,7,0,7
RM927,43,36-45,Travel_Rarely,531,Sales,4,4,Marketing,1,1293,4,Female,56,2,3,Sales Executive,4,Single,10231,10k-15k,20364,3,Y,No,14,3,4,80,0,23,3,4,21,7,15,17
RM996,43,36-45,Travel_Rarely,930,Research & Development,6,3,Medical,1,1402,1,Female,73,2,2,Research Scientist,3,Single,4081,Upto 5k,20003,1,Y,Yes,14,3,1,80,0,20,3,1,20,7,1,8
RM1134,43,36-45,Travel_Rarely,990,Research & Development,27,3,Technical Degree,1,1599,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,Upto 5k,5855,5,Y,No,12,3,3,80,1,8,0,3,6,4,0,2
RM1186,43,36-45,Travel_Rarely,1291,Research & Development,15,2,Life Sciences,1,1666,3,Male,65,2,4,Research Director,3,Married,17603,15k+,3525,1,Y,No,24,4,1,80,1,14,3,3,14,10,6,11
RM1217,43,36-45,Travel_Rarely,1179,Sales,2,3,Medical,1,1706,4,Male,73,3,2,Sales Executive,4,Married,7847,5k-10k,6069,1,Y,Yes,17,3,1,80,1,10,3,3,10,9,8,8
RM1263,43,36-45,Travel_Frequently,807,Research & Development,17,3,Technical Degree,1,1767,3,Male,38,2,1,Research Scientist,3,Married,2437,Upto 5k,15587,9,Y,Yes,16,3,4,80,1,6,4,3,1,0,0,0
RM1270,43,36-45,Travel_Rarely,244,Human Resources,2,3,Life Sciences,1,1778,2,Male,97,3,1,Human Resources,4,Single,3539,Upto 5k,5033,0,Y,No,13,3,2,80,0,10,5,3,9,7,1,8
RM1294,43,36-45,Non-Travel,343,Research & Development,9,3,Life Sciences,1,1813,1,Male,52,3,1,Research Scientist,3,Single,2438,Upto 5k,24978,4,Y,No,13,3,3,80,0,7,2,2,3,2,1,2
RM1317,43,36-45,Travel_Frequently,1422,Sales,2,4,Life Sciences,1,1849,1,Male,92,3,2,Sales Executive,4,Married,5675,5k-10k,19246,1,Y,No,20,4,3,80,1,7,5,3,7,7,7,7
RM1331,43,36-45,Travel_Rarely,823,Research & Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392,15k+,22539,7,Y,No,13,3,4,80,0,21,2,3,16,12,6,14
RM1400,43,36-45,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,7510,5k-10k,16873,1,Y,No,17,3,2,80,1,10,1,3,10,9,0,9
RM029,44,36-45,Travel_Rarely,477,Research & Development,7,4,Medical,1,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248,10k-15k,2094,3,Y,No,14,3,4,80,1,24,4,3,22,6,5,
RM032,44,36-45,Travel_Rarely,1459,Research & Development,10,4,Other,1,40,4,Male,41,3,2,Healthcare Representative,4,Married,6465,5k-10k,19121,2,Y,Yes,13,3,4,80,0,9,5,4,4,2,1,3
RM053,44,36-45,Travel_Rarely,1488,Sales,1,5,Marketing,1,68,2,Female,75,3,2,Sales Executive,1,Divorced,5454,5k-10k,4009,5,Y,Yes,21,4,3,80,1,9,2,2,4,3,1,3
RM100,44,36-45,Non-Travel,489,Research & Development,23,3,Medical,1,132,2,Male,67,3,2,Laboratory Technician,2,Married,2042,Upto 5k,25043,4,Y,No,12,3,3,80,1,17,3,4,3,2,1,2
RM287,44,36-45,Travel_Frequently,920,Research & Development,24,3,Life Sciences,1,392,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,Upto 5k,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0
RM494,44,36-45,Travel_Rarely,1112,Human Resources,1,4,Life Sciences,1,665,1,Female,50,2,2,Human Resources,3,Single,5985,5k-10k,26894,4,Y,No,11,3,2,80,0,10,1,4,2,2,0,2
RM498,44,36-45,Travel_Rarely,1315,Research & Development,3,4,Other,1,671,4,Male,35,3,5,Manager,4,Married,19513,15k+,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,2,0,1
RM544,44,36-45,Non-Travel,381,Research & Development,24,3,Medical,1,744,1,Male,49,1,1,Laboratory Technician,3,Single,3708,Upto 5k,2104,2,Y,No,14,3,3,80,0,9,5,3,5,2,1,4
RM618,44,36-45,Travel_Rarely,625,Research & Development,4,3,Medical,1,852,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5k-10k,5197,9,Y,No,12,3,4,80,0,10,2,2,5,2,2,3
RM632,44,36-45,Travel_Rarely,986,Research & Development,8,4,Life Sciences,1,874,1,Male,62,4,1,Laboratory Technician,4,Married,2818,Upto 5k,5044,2,Y,Yes,24,4,3,80,1,10,2,2,3,2,0,2
RM659,44,36-45,Travel_Rarely,661,Research & Development,9,2,Life Sciences,1,913,2,Male,61,3,1,Research Scientist,1,Married,2559,Upto 5k,7508,1,Y,Yes,13,3,4,80,0,8,0,3,8,7,7,1
RM751,44,36-45,Travel_Rarely,1448,Sales,28,3,Medical,1,1039,4,Female,53,4,4,Sales Executive,4,Married,13320,10k-15k,11737,3,Y,Yes,18,3,3,80,1,23,2,3,12,11,11,11
RM790,44,36-45,Travel_Rarely,1376,Human Resources,1,2,Medical,1,1098,2,Male,91,2,3,Human Resources,1,Married,10482,10k-15k,2326,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6
RM858,44,36-45,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936,Upto 5k,10826,1,Y,Yes,11,3,3,80,0,6,4,3,6,4,0,2
RM863,44,36-45,Non-Travel,111,Research & Development,17,3,Life Sciences,1,1206,4,Male,74,1,1,Research Scientist,3,Single,2290,Upto 5k,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0,0
RM876,44,36-45,Travel_Rarely,200,Research & Development,29,4,Other,1,1225,4,Male,32,3,2,Research Scientist,4,Single,4541,Upto 5k,7744,1,Y,No,25,4,2,80,0,20,3,3,20,11,13,17
RM892,44,36-45,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,Upto 5k,19982,1,Y,No,13,3,4,80,1,10,5,3,10,5,7,7
RM908,44,36-45,Travel_Rarely,1099,Sales,5,3,Marketing,1,1267,2,Male,88,3,5,Manager,2,Married,18213,15k+,8751,7,Y,No,11,3,3,80,1,26,5,3,22,9,3,10
RM923,44,36-45,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1,1288,3,Male,92,4,5,Manager,1,Divorced,19190,15k+,17477,1,Y,No,14,3,4,80,2,26,4,2,25,9,14,13
RM929,44,36-45,Travel_Rarely,621,Research & Development,15,3,Medical,1,1295,1,Female,73,3,3,Healthcare Representative,4,Married,7978,5k-10k,14075,1,Y,No,11,3,4,80,1,10,2,3,10,7,0,5
RM954,44,36-45,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,1333,1,Male,89,3,1,Laboratory Technician,1,Married,2362,Upto 5k,14669,4,Y,No,12,3,3,80,0,10,4,4,3,2,1,2
RM1043,44,36-45,Non-Travel,981,Research & Development,5,3,Life Sciences,1,1471,3,Male,90,2,1,Laboratory Technician,3,Single,3162,Upto 5k,7973,3,Y,No,14,3,4,80,0,7,5,3,5,2,0,3
RM1047,44,36-45,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,1,1475,4,Male,49,3,1,Research Scientist,2,Single,3420,Upto 5k,21158,1,Y,No,13,3,3,80,0,6,3,2,5,2,1,3
RM1052,44,36-45,Travel_Frequently,383,Sales,1,5,Marketing,1,1481,1,Female,79,3,2,Sales Executive,3,Married,4768,Upto 5k,9282,7,Y,No,12,3,3,80,1,11,4,2,1,0,0,0
RM1063,44,36-45,Travel_Frequently,1193,Research & Development,2,1,Medical,1,1496,2,Male,86,3,3,Manufacturing Director,3,Single,10209,10k-15k,19719,5,Y,Yes,18,3,2,80,0,16,2,2,2,2,2,2
RM1079,44,36-45,Travel_Rarely,136,Research & Development,28,3,Life Sciences,1,1523,4,Male,32,3,4,Research Director,1,Married,16328,15k+,22074,3,Y,No,13,3,3,80,1,24,1,4,20,6,14,17
RM1141,44,36-45,Travel_Rarely,1313,Research & Development,7,3,Medical,1,1608,2,Female,31,3,5,Research Director,4,Divorced,19049,15k+,3549,0,Y,Yes,14,3,4,80,1,23,4,2,22,7,1,10
RM1166,44,36-45,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,1642,1,Male,37,3,2,Human Resources,4,Married,5743,5k-10k,10503,4,Y,Yes,11,3,3,80,0,14,3,3,10,7,0,2
RM1201,44,36-45,Travel_Rarely,528,Human Resources,1,3,Life Sciences,1,1683,3,Female,44,3,1,Human Resources,4,Divorced,3195,Upto 5k,4167,4,Y,Yes,18,3,1,80,3,8,2,3,2,2,2,2
RM1215,44,36-45,Travel_Rarely,921,Research & Development,2,3,Life Sciences,1,1703,3,Female,96,4,3,Healthcare Representative,4,Married,7879,5k-10k,14810,1,Y,Yes,19,3,2,80,1,9,2,3,8,7,6,7
RM1280,44,36-45,Travel_Frequently,429,Research & Development,1,2,Medical,1,1792,3,Male,99,3,1,Research Scientist,2,Divorced,2342,Upto 5k,11092,1,Y,Yes,12,3,3,80,3,6,2,2,5,3,2,3
RM1353,44,36-45,Travel_Rarely,170,Research & Development,1,4,Life Sciences,1,1903,2,Male,78,4,2,Healthcare Representative,1,Married,5033,5k-10k,9364,2,Y,No,15,3,4,80,1,10,5,3,2,0,2,2
RM1436,44,36-45,Travel_Rarely,1037,Research & Development,1,3,Medical,1,2020,2,Male,42,3,1,Research Scientist,4,Single,2436,Upto 5k,13422,6,Y,Yes,12,3,3,80,0,6,2,3,4,3,1,2
RM068,45,36-45,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,1,86,2,Male,59,3,3,Research Scientist,1,Divorced,9724,5k-10k,18787,2,Y,No,17,3,3,80,1,25,2,3,1,0,0,0
RM078,45,36-45,Travel_Rarely,193,Research & Development,6,4,Other,1,101,4,Male,52,3,3,Research Director,1,Married,13245,10k-15k,15067,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,0,
RM142,45,36-45,Travel_Rarely,1316,Research & Development,29,3,Medical,1,192,3,Male,83,3,1,Research Scientist,4,Single,3452,Upto 5k,9752,5,Y,No,13,3,2,80,0,9,2,2,6,5,0,
RM154,45,36-45,Travel_Rarely,194,Research & Development,9,3,Life Sciences,1,206,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348,Upto 5k,10901,8,Y,No,18,3,3,80,1,20,2,1,17,9,0,15
RM175,45,36-45,Travel_Rarely,1268,Sales,4,2,Life Sciences,1,240,3,Female,30,3,2,Sales Executive,1,Divorced,5006,5k-10k,6319,4,Y,Yes,11,3,1,80,1,9,3,4,5,4,0,3
RM195,45,36-45,Non-Travel,1195,Research & Development,2,2,Medical,1,264,1,Male,65,2,4,Manager,4,Married,16792,15k+,20462,9,Y,No,23,4,4,80,1,22,1,3,20,8,11,8
RM219,45,36-45,Non-Travel,1052,Sales,6,3,Medical,1,302,4,Female,57,2,3,Sales Executive,4,Single,8865,5k-10k,16840,6,Y,No,12,3,4,80,0,23,2,3,19,7,12,8
RM245,45,36-45,Travel_Rarely,252,Research & Development,1,3,Other,1,336,3,Male,70,4,5,Manager,4,Married,19202,15k+,15970,0,Y,No,11,3,3,80,1,25,2,3,24,0,1,7
RM250,45,36-45,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,341,1,Male,77,4,2,Manufacturing Director,3,Married,6434,5k-10k,5118,4,Y,No,17,3,4,80,1,9,1,3,3,2,0,
RM269,45,36-45,Travel_Rarely,1385,Research & Development,20,2,Medical,1,372,3,Male,79,3,4,Healthcare Representative,4,Married,13496,10k-15k,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10
RM312,45,36-45,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,425,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,5k-10k,20308,1,Y,No,18,3,1,80,1,24,2,3,24,9,9,11
RM335,45,36-45,Travel_Rarely,549,Research & Development,8,4,Other,1,452,4,Male,75,3,2,Research Scientist,4,Married,3697,Upto 5k,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,9,8
RM408,45,36-45,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,544,1,Male,69,3,1,Research Scientist,4,Married,2654,Upto 5k,9655,3,Y,No,21,4,4,80,2,8,3,2,2,2,0,
RM453,45,36-45,Travel_Rarely,561,Sales,2,3,Other,1,606,4,Male,61,3,2,Sales Executive,2,Married,4805,Upto 5k,16177,0,Y,No,19,3,2,80,1,9,3,4,8,7,3,7
RM505,45,36-45,Travel_Frequently,306,Sales,26,4,Life Sciences,1,684,1,Female,100,3,2,Sales Executive,1,Married,4286,Upto 5k,5630,2,Y,No,14,3,4,80,2,5,4,3,1,1,0,0
RM565,45,36-45,Travel_Rarely,954,Sales,2,2,Technical Degree,1,783,2,Male,46,1,2,Sales Representative,3,Single,6632,5k-10k,12388,0,Y,No,13,3,1,80,0,9,3,3,8,7,3,1
RM604,45,36-45,Travel_Rarely,252,Research & Development,2,3,Life Sciences,1,834,2,Female,95,2,1,Research Scientist,3,Single,2274,Upto 5k,6153,1,Y,No,14,3,4,80,0,1,3,3,1,0,0,0
RM626,45,36-45,Travel_Rarely,930,Sales,9,3,Marketing,1,864,4,Male,74,3,3,Sales Executive,1,Divorced,10761,10k-15k,19239,4,Y,Yes,12,3,3,80,1,18,2,3,5,4,0,2
RM697,45,36-45,Non-Travel,805,Research & Development,4,2,Life Sciences,1,972,3,Male,57,3,2,Laboratory Technician,2,Married,4447,Upto 5k,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8
RM714,45,36-45,Travel_Rarely,974,Research & Development,1,4,Medical,1,996,4,Female,91,3,1,Laboratory Technician,4,Divorced,2270,Upto 5k,11005,3,Y,No,14,3,4,80,2,8,2,3,5,3,0,2
RM719,45,36-45,Non-Travel,248,Research & Development,23,2,Life Sciences,1,1002,4,Male,42,3,2,Laboratory Technician,1,Married,3633,Upto 5k,14039,1,Y,Yes,15,3,3,80,1,9,2,3,9,8,0,8
RM756,45,36-45,Travel_Rarely,1234,Sales,11,2,Life Sciences,1,1045,4,Female,90,3,4,Manager,4,Married,17650,15k+,5404,3,Y,No,13,3,2,80,1,26,4,4,9,3,1,1
RM760,45,36-45,Travel_Rarely,788,Human Resources,24,4,Medical,1,1049,2,Male,36,3,1,Human Resources,2,Single,2177,Upto 5k,8318,1,Y,No,16,3,1,80,0,6,3,3,6,3,0,4
RM806,45,36-45,Non-Travel,1050,Sales,9,4,Life Sciences,1,1117,2,Female,65,2,2,Sales Executive,3,Married,5593,5k-10k,17970,1,Y,No,13,3,4,80,1,15,2,3,15,10,4,12
RM855,45,36-45,Travel_Rarely,1457,Research & Development,7,3,Medical,1,1195,1,Female,83,3,1,Research Scientist,3,Married,4477,Upto 5k,20100,4,Y,Yes,19,3,3,80,1,7,2,2,3,2,0,2
RM914,45,36-45,Travel_Rarely,1449,Sales,2,3,Marketing,1,1277,1,Female,94,1,5,Manager,2,Single,18824,15k+,2493,2,Y,Yes,16,3,1,80,0,26,2,3,24,10,1,11
RM937,45,36-45,Travel_Frequently,364,Research & Development,25,3,Medical,1,1306,2,Female,83,3,5,Manager,2,Single,18061,15k+,13035,3,Y,No,22,4,3,80,0,22,4,3,0,0,0,0
RM1035,45,36-45,Travel_Rarely,1038,Research & Development,20,3,Medical,1,1460,2,Male,95,1,3,Healthcare Representative,1,Divorced,10851,10k-15k,19863,2,Y,Yes,18,3,2,80,1,24,2,3,7,7,0,7
RM1038,45,36-45,Travel_Rarely,1448,Research & Development,29,3,Technical Degree,1,1465,2,Male,55,3,3,Manufacturing Director,4,Married,9380,5k-10k,14720,4,Y,Yes,18,3,4,80,2,10,4,4,3,1,1,2
RM1093,45,36-45,Travel_Rarely,950,Research & Development,28,3,Technical Degree,1,1546,4,Male,97,3,1,Research Scientist,4,Married,2132,Upto 5k,4585,4,Y,No,20,4,4,80,1,8,3,3,5,4,0,3
RM1100,45,36-45,Travel_Rarely,538,Research & Development,1,4,Technical Degree,1,1553,1,Male,66,3,3,Healthcare Representative,2,Divorced,7441,5k-10k,20933,1,Y,No,12,3,1,80,3,10,4,3,10,8,7,7
RM1143,45,36-45,Travel_Rarely,1015,Research & Development,5,5,Medical,1,1611,3,Female,50,1,2,Laboratory Technician,1,Single,5769,5k-10k,23447,1,Y,Yes,14,3,1,80,0,10,3,3,10,7,1,4
RM1144,45,36-45,Non-Travel,336,Sales,26,3,Marketing,1,1612,1,Male,52,2,2,Sales Executive,1,Married,4385,Upto 5k,24162,1,Y,No,15,3,1,80,1,10,2,3,10,7,4,5
RM1161,45,36-45,Travel_Rarely,1329,Research & Development,2,2,Other,1,1635,4,Female,59,2,2,Manufacturing Director,4,Divorced,5770,5k-10k,5388,1,Y,No,19,3,1,80,2,10,3,3,10,7,3,9
RM1222,45,36-45,Non-Travel,1238,Research & Development,1,1,Life Sciences,1,1712,3,Male,74,2,3,Healthcare Representative,3,Married,10748,10k-15k,3395,3,Y,No,23,4,4,80,1,25,3,2,23,15,14,4
